Instance,Income
160220,45630.95
160221,201455.76
160222,13853.51
160223,171936.29
160224,359384.58
160225,5633.16
160226,100933.46
160227,30055.92
160228,201152.85
160229,77812.18
160230,58625.25
160231,21862.46
160232,64312.89
160233,263302.33
160234,50553.5
160235,74084.07
160236,39648.9
160237,63628.23
160238,16858.66
160239,255494.26
160240,176040.58
160241,39475.12
160242,42867.84
160243,115684.25
160244,62392.5
160245,24712.65
160246,148287.26
160247,18519.3
160248,232267.48
160249,207697.84
160250,20903.38
160251,65502.45
160252,26978.52
160253,439559.07
160254,36459.81
160255,65511.8
160256,1095353.76
160257,21768.89
160258,74728.75
160259,376888.87
160260,20803.97
160261,264471.29
160262,51661.56
160263,129703.25
160264,72224.79
160265,25564.01
160266,27913.28
160267,117618.74
160268,167729.91
160269,25059.18
160270,15391.55
160271,24355.24
160272,29779.29
160273,23443.07
160274,167867.48
160275,14582.09
160276,66747.75
160277,32107.6
160278,104480.95
160279,47404.83
160280,30066.91
160281,277659.96
160282,174513.88
160283,31886.42
160284,30998.77
160285,153788.78
160286,76708.67
160287,41532.25
160288,30332.3
160289,20116.02
160290,14904.87
160291,56821.71
160292,28541.4
160293,46565.55
160294,139373.29
160295,13584.74
160296,155509.93
160297,61900.58
160298,389634.49
160299,124873.3
160300,157720.23
160301,74268.81
160302,37058.9
160303,32432.52
160304,58620.71
160305,18792.6
160306,887577.22
160307,60524.69
160308,45828.74
160309,27889.1
160310,330010.23
160311,12420.96
160312,66172.67
160313,64815.6
160314,36628.34
160315,62831.92
160316,156163.3
160317,16963.27
160318,21420.95
160319,14611.67
160320,47399.39
160321,18059.07
160322,38965.72
160323,54441.5
160324,38824.8
160325,48664.84
160326,179790.82
160327,36225.45
160328,119577.33
160329,157836.97
160330,14462.01
160331,39809.49
160332,73128.63
160333,13779.98
160334,86938.18
160335,139640.17
160336,41588.56
160337,24425.07
160338,114131.38
160339,341634.65
160340,99504.16
160341,142305.73
160342,74471.28
160343,70148.06
160344,46170.4
160345,321577.88
160346,17039.47
160347,497055.27
160348,247181.35
160349,21325.78
160350,13146.14
160351,39402.43
160352,27837.06
160353,18429.19
160354,30289.68
160355,158489.84
160356,24016.23
160357,37983.61
160358,11175.23
160359,12815.11
160360,61980.67
160361,40286.17
160362,17518.59
160363,22469.54
160364,47913.79
160365,364638.53
160366,216031.2
160367,56499.26
160368,306489.41
160369,158222.13
160370,32398.04
160371,58359.96
160372,19096.5
160373,54572.73
160374,20424.43
160375,270052.79
160376,15942.76
160377,31065.15
160378,32297.77
160379,140993.04
160380,50453.44
160381,40586.88
160382,30261.66
160383,85128.33
160384,22468.6
160385,10243.98
160386,56124.24
160387,493373.13
160388,52364.07
160389,21332.15
160390,27813.11
160391,23258.98
160392,69776.42
160393,306868.92
160394,131683.25
160395,29212.14
160396,17198.67
160397,18671.94
160398,29424.04
160399,101401.97
160400,11756.38
160401,13611.4
160402,449741.5
160403,35028.32
160404,24313.52
160405,11540.61
160406,35430.28
160407,264880.45
160408,111534.15
160409,125152.54
160410,137095.58
160411,50078.6
160412,33749.17
160413,76217.14
160414,17823.41
160415,28083.66
160416,27123.53
160417,37802.67
160418,43677.48
160419,228998.21
160420,33076.57
160421,16032.84
160422,29131.58
160423,23331.26
160424,31481.88
160425,62004.45
160426,167967.15
160427,18956.94
160428,71324.33
160429,15069.68
160430,27000.61
160431,28771.23
160432,162504.93
160433,23215.1
160434,235808.8
160435,41352.83
160436,24370.14
160437,21259.07
160438,94543.38
160439,66534.94
160440,215551.46
160441,98849.99
160442,60534.31
160443,15713.57
160444,47497.07
160445,62899.47
160446,164361.13
160447,402939.0
160448,88067.92
160449,88924.4
160450,11419.32
160451,17776.24
160452,239108.85
160453,263274.71
160454,50471.46
160455,14180.98
160456,43393.46
160457,86598.88
160458,221059.25
160459,17247.68
160460,35104.38
160461,59220.27
160462,116327.38
160463,195799.23
160464,18217.25
160465,613343.75
160466,18850.44
160467,43805.11
160468,24286.09
160469,185715.35
160470,170972.73
160471,248796.88
160472,47431.93
160473,55992.09
160474,106378.26
160475,70462.73
160476,81798.57
160477,30492.1
160478,11226.67
160479,13744.29
160480,61754.29
160481,157826.68
160482,308253.3
160483,13141.3
160484,36810.49
160485,40445.8
160486,88777.32
160487,30072.91
160488,75131.09
160489,37934.63
160490,40472.45
160491,17120.01
160492,23941.62
160493,43073.34
160494,88400.13
160495,64843.77
160496,64172.91
160497,50623.85
160498,23697.29
160499,19890.5
160500,9055.63
160501,24965.81
160502,280901.44
160503,27812.73
160504,382462.52
160505,40883.87
160506,29052.68
160507,71321.85
160508,110096.63
160509,33897.89
160510,18886.01
160511,50958.8
160512,37822.83
160513,198721.89
160514,129728.79
160515,26182.49
160516,30340.87
160517,89719.72
160518,42154.74
160519,25859.82
160520,46423.92
160521,25866.86
160522,126562.6
160523,81281.22
160524,145663.84
160525,28130.44
160526,27073.57
160527,107315.93
160528,179326.34
160529,94585.81
160530,34362.34
160531,53265.8
160532,14184.93
160533,9631.26
160534,132656.35
160535,342638.25
160536,107754.85
160537,65644.79
160538,572947.37
160539,24002.55
160540,25302.53
160541,40231.15
160542,68179.02
160543,83657.86
160544,157078.98
160545,23011.08
160546,55898.71
160547,227512.5
160548,18598.99
160549,23511.53
160550,18325.26
160551,101838.36
160552,105087.52
160553,45714.1
160554,120664.3
160555,107829.38
160556,67690.4
160557,406380.98
160558,87558.4
160559,251698.55
160560,22639.55
160561,87041.69
160562,25219.97
160563,50287.67
160564,95673.63
160565,65040.62
160566,27843.95
160567,105045.77
160568,57605.38
160569,80759.15
160570,112412.34
160571,29144.51
160572,11408.48
160573,24411.96
160574,24855.1
160575,20238.67
160576,46075.28
160577,27796.31
160578,17986.0
160579,11105.86
160580,205103.6
160581,298867.55
160582,49302.6
160583,31561.93
160584,34406.65
160585,122753.08
160586,28956.53
160587,224594.01
160588,47323.68
160589,53031.85
160590,123244.39
160591,94901.49
160592,27554.79
160593,208986.3
160594,53519.42
160595,23042.11
160596,39338.36
160597,57060.86
160598,14359.97
160599,107004.44
160600,97598.32
160601,646379.89
160602,98536.26
160603,100944.07
160604,26446.1
160605,37168.31
160606,290142.9
160607,152784.5
160608,52148.61
160609,40040.62
160610,107789.25
160611,34226.36
160612,53200.57
160613,631861.82
160614,256061.96
160615,69863.3
160616,33382.26
160617,27507.65
160618,26958.01
160619,100116.79
160620,69887.75
160621,509120.89
160622,189591.43
160623,260782.86
160624,94152.88
160625,63168.26
160626,30087.35
160627,15468.37
160628,149769.62
160629,12534.52
160630,74011.32
160631,25235.72
160632,349227.31
160633,63275.49
160634,91253.95
160635,68255.93
160636,14716.35
160637,46950.11
160638,12082.66
160639,98833.35
160640,37939.85
160641,23653.0
160642,14703.45
160643,9816.02
160644,110990.82
160645,56694.35
160646,23842.37
160647,210998.58
160648,75131.83
160649,91166.08
160650,14451.13
160651,72374.23
160652,99253.35
160653,21335.22
160654,79374.8
160655,23137.12
160656,32557.3
160657,61933.86
160658,36599.98
160659,16291.85
160660,69737.97
160661,34186.48
160662,71026.51
160663,285199.44
160664,33188.42
160665,75251.86
160666,41984.73
160667,356495.93
160668,25143.15
160669,27614.42
160670,18309.91
160671,20296.47
160672,17853.87
160673,44492.23
160674,100301.21
160675,183348.2
160676,27257.48
160677,27973.73
160678,24998.02
160679,52264.62
160680,40816.23
160681,195685.92
160682,8766.69
160683,305465.26
160684,131207.62
160685,65060.08
160686,73637.49
160687,270574.1
160688,161641.64
160689,18625.76
160690,47411.95
160691,23467.89
160692,413996.39
160693,184793.0
160694,82688.22
160695,46495.89
160696,10942.22
160697,67908.1
160698,47576.95
160699,709931.77
160700,17417.92
160701,164598.37
160702,34242.05
160703,76822.56
160704,13719.03
160705,13544.65
160706,83504.74
160707,9693.15
160708,79044.68
160709,29162.12
160710,28166.18
160711,72716.42
160712,117781.81
160713,85844.52
160714,20991.46
160715,277883.48
160716,124632.14
160717,19694.26
160718,39405.83
160719,311611.69
160720,124917.1
160721,67027.05
160722,68038.59
160723,29385.04
160724,131391.63
160725,15365.78
160726,41238.92
160727,239483.91
160728,113656.87
160729,11647.43
160730,31009.38
160731,30851.7
160732,48095.27
160733,126043.24
160734,52658.09
160735,112520.24
160736,27334.59
160737,4479.73
160738,32387.91
160739,51658.73
160740,33267.38
160741,119498.06
160742,65277.69
160743,52114.38
160744,465065.0
160745,15170.78
160746,86641.61
160747,85461.27
160748,140629.97
160749,51191.86
160750,9764.36
160751,168827.14
160752,72293.95
160753,20919.09
160754,92574.12
160755,270078.57
160756,74723.65
160757,14395.4
160758,27398.39
160759,35059.5
160760,14519.18
160761,15706.59
160762,21437.47
160763,34045.37
160764,93204.93
160765,90523.76
160766,59745.53
160767,16413.8
160768,22694.07
160769,209549.35
160770,27368.16
160771,25394.32
160772,67791.16
160773,116341.76
160774,84239.48
160775,26043.61
160776,78409.12
160777,45328.2
160778,71253.15
160779,49687.02
160780,334589.59
160781,347175.68
160782,7680.87
160783,40929.73
160784,77602.88
160785,337122.73
160786,12046.04
160787,50652.01
160788,94972.22
160789,85138.53
160790,32988.3
160791,11853.74
160792,82855.33
160793,359165.65
160794,64978.45
160795,35636.39
160796,398514.07
160797,19663.46
160798,297674.9
160799,70524.12
160800,44902.68
160801,113946.7
160802,30035.95
160803,158068.6
160804,24842.02
160805,77022.6
160806,31047.49
160807,48438.44
160808,27200.06
160809,315454.3
160810,23749.01
160811,45050.3
160812,24007.65
160813,28662.4
160814,30548.24
160815,17871.99
160816,59553.62
160817,25571.14
160818,18042.33
160819,39126.71
160820,9920.02
160821,27362.59
160822,24988.82
160823,48081.62
160824,279236.76
160825,25080.35
160826,56149.95
160827,120131.45
160828,532010.7
160829,48860.57
160830,289129.09
160831,52309.64
160832,102311.48
160833,191187.3
160834,47500.86
160835,34594.26
160836,331893.34
160837,55289.72
160838,34227.41
160839,133256.56
160840,451111.11
160841,27896.89
160842,55180.25
160843,64262.21
160844,31554.67
160845,26628.68
160846,485462.16
160847,25674.13
160848,19171.18
160849,83251.18
160850,33508.8
160851,24014.64
160852,60227.3
160853,69599.74
160854,103960.54
160855,19446.59
160856,44570.7
160857,264767.5
160858,55470.5
160859,68683.91
160860,94297.93
160861,152903.45
160862,31927.5
160863,78525.13
160864,85006.11
160865,169225.82
160866,46155.17
160867,58166.43
160868,91095.73
160869,89843.14
160870,73669.08
160871,6334.81
160872,520524.81
160873,192878.05
160874,378676.46
160875,115055.04
160876,50397.56
160877,314405.31
160878,171209.77
160879,83509.27
160880,42938.55
160881,11161.3
160882,27088.29
160883,660355.77
160884,384779.18
160885,12454.57
160886,146715.42
160887,60284.79
160888,138117.05
160889,17196.13
160890,8539.08
160891,94280.43
160892,124582.09
160893,67402.9
160894,63214.34
160895,29217.68
160896,89511.45
160897,10941.71
160898,29657.23
160899,18488.34
160900,22273.89
160901,11678.54
160902,110589.3
160903,63736.28
160904,15548.98
160905,88190.96
160906,23765.26
160907,86909.7
160908,24503.89
160909,43247.33
160910,14815.63
160911,38292.51
160912,255493.77
160913,57417.63
160914,31887.43
160915,24098.02
160916,73304.39
160917,32274.49
160918,207848.69
160919,22210.88
160920,116681.82
160921,26071.56
160922,40219.02
160923,48938.44
160924,580718.09
160925,120899.51
160926,127179.3
160927,108100.64
160928,94679.16
160929,29689.68
160930,193444.42
160931,18821.92
160932,54136.39
160933,24329.3
160934,70794.74
160935,19640.75
160936,18759.43
160937,26048.58
160938,29762.69
160939,12811.53
160940,14701.97
160941,22943.86
160942,798166.39
160943,30641.87
160944,26805.6
160945,303306.01
160946,34900.29
160947,147016.0
160948,28031.25
160949,26986.6
160950,36391.69
160951,521347.15
160952,34692.93
160953,7474.51
160954,199618.7
160955,56179.69
160956,195049.4
160957,198715.51
160958,46765.64
160959,311264.65
160960,30440.94
160961,23274.29
160962,45322.44
160963,36524.28
160964,359410.82
160965,22139.42
160966,19472.78
160967,23577.54
160968,38710.4
160969,62027.66
160970,14979.05
160971,53736.44
160972,33640.34
160973,100458.07
160974,99670.86
160975,34558.44
160976,12446.51
160977,45044.94
160978,14851.4
160979,145294.13
160980,99986.53
160981,48207.13
160982,65492.73
160983,174276.33
160984,63322.32
160985,206400.97
160986,523733.92
160987,32074.45
160988,707153.32
160989,33382.62
160990,52832.46
160991,201171.7
160992,370978.34
160993,103351.46
160994,56967.83
160995,561131.59
160996,39735.97
160997,23724.21
160998,161769.47
160999,48257.12
161000,70833.07
161001,16571.28
161002,39438.97
161003,17895.08
161004,38633.16
161005,24402.79
161006,16532.23
161007,111958.01
161008,71917.74
161009,32708.07
161010,22835.93
161011,41170.64
161012,196870.84
161013,246725.68
161014,89673.52
161015,25572.16
161016,243602.52
161017,29857.87
161018,37357.22
161019,228380.06
161020,47269.33
161021,99802.58
161022,124722.67
161023,44996.26
161024,485015.24
161025,61859.61
161026,31217.02
161027,17378.6
161028,55429.97
161029,32892.28
161030,29435.91
161031,38598.9
161032,146217.78
161033,94157.89
161034,37317.47
161035,53837.71
161036,18689.61
161037,34191.72
161038,30244.33
161039,203504.3
161040,67274.22
161041,15762.85
161042,17833.54
161043,40132.24
161044,46447.77
161045,16595.41
161046,43111.21
161047,91266.8
161048,53788.58
161049,201217.87
161050,28952.06
161051,353385.64
161052,196675.63
161053,24928.78
161054,94847.49
161055,147572.53
161056,15110.33
161057,125314.68
161058,33440.93
161059,92350.29
161060,23399.47
161061,71152.53
161062,14097.13
161063,114760.64
161064,19222.45
161065,62947.74
161066,31466.27
161067,28564.06
161068,33497.57
161069,114016.05
161070,16428.93
161071,196226.63
161072,52022.72
161073,27832.59
161074,93413.04
161075,80029.14
161076,874102.08
161077,53583.2
161078,233387.54
161079,257020.34
161080,99283.72
161081,35120.6
161082,55668.47
161083,166897.21
161084,17655.19
161085,70000.52
161086,20076.92
161087,56296.89
161088,16245.13
161089,39021.33
161090,29651.01
161091,53911.34
161092,79226.06
161093,25535.68
161094,89632.81
161095,16011.26
161096,20845.72
161097,212060.25
161098,168264.24
161099,15623.27
161100,39089.3
161101,14208.65
161102,161641.5
161103,128770.0
161104,65283.49
161105,80061.81
161106,58972.47
161107,69384.3
161108,133861.29
161109,84193.63
161110,125921.1
161111,97785.29
161112,162015.05
161113,46373.08
161114,16777.44
161115,20900.22
161116,189018.31
161117,31362.12
161118,33577.25
161119,35944.32
161120,127520.55
161121,35610.13
161122,64198.32
161123,21226.57
161124,173832.05
161125,33138.67
161126,65006.04
161127,131231.95
161128,221138.84
161129,136264.33
161130,379322.8
161131,143642.28
161132,229746.38
161133,165162.63
161134,44891.55
161135,153979.75
161136,45823.68
161137,31763.07
161138,15190.5
161139,30040.97
161140,35435.36
161141,87380.5
161142,31180.85
161143,142520.74
161144,43573.8
161145,18856.35
161146,86605.46
161147,21201.39
161148,183063.41
161149,73267.85
161150,63543.67
161151,109516.32
161152,17057.19
161153,112845.61
161154,36613.64
161155,71790.66
161156,232345.66
161157,27838.49
161158,328869.11
161159,263391.28
161160,116972.73
161161,51020.63
161162,193533.65
161163,58979.62
161164,77844.23
161165,84744.48
161166,14541.87
161167,310545.56
161168,19799.75
161169,118034.07
161170,14868.45
161171,17362.94
161172,58432.44
161173,17694.47
161174,168295.97
161175,61736.6
161176,19909.47
161177,96021.6
161178,24689.6
161179,58567.36
161180,44685.88
161181,325222.42
161182,80191.67
161183,32186.37
161184,16496.92
161185,25232.89
161186,35079.47
161187,236892.11
161188,378995.86
161189,12091.53
161190,62008.79
161191,441659.91
161192,98776.15
161193,784785.46
161194,22720.88
161195,47132.82
161196,64257.59
161197,120838.06
161198,119155.67
161199,326452.03
161200,68909.24
161201,44663.59
161202,26930.98
161203,15259.19
161204,64827.97
161205,252402.31
161206,129456.3
161207,16667.4
161208,26633.92
161209,20072.72
161210,19576.02
161211,152927.0
161212,197102.71
161213,88108.24
161214,23191.07
161215,35166.22
161216,116553.95
161217,123240.02
161218,22889.86
161219,19062.68
161220,45668.93
161221,114277.22
161222,63963.78
161223,359327.96
161224,49081.94
161225,93024.83
161226,71019.73
161227,202992.02
161228,105145.85
161229,41052.03
161230,83766.97
161231,42940.86
161232,22255.2
161233,24776.05
161234,54288.45
161235,548669.47
161236,41550.82
161237,31167.77
161238,10076.57
161239,33088.22
161240,200120.08
161241,30840.63
161242,21703.24
161243,37642.99
161244,22668.16
161245,66895.25
161246,17383.43
161247,94917.8
161248,25296.52
161249,87745.06
161250,59266.58
